"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,           0,      -3.587473512,      -3.518635804,      -4.581300206,      -2.948649677,      -5.934997482,      -4.049454185
          0,           0,           1,      -3.738028067,     -0.8465972206,     -0.6306502138,     -0.5902355672,        -5.9439878,      -4.057145462
          0,           0,           2,       -3.74263815,     -0.8518406921,     -0.6447152648,     -0.6546528445,      -5.951490562,      -4.065980117
          0,           0,           3,      -3.754589793,     -0.8869855112,     -0.6940342414,     -0.7664415759,       -5.96887257,      -4.083397496
          0,           0,           4,      -3.765137662,     -0.9201467223,     -0.7404285761,     -0.8774085566,      -5.985069999,      -4.099583064
          0,           0,           5,      -3.774453637,     -0.9514051612,     -0.7840043351,     -0.9860199377,      -5.999388132,        -4.1138773
          0,           0,           6,       -3.78269136,     -0.9808797562,     -0.8248984301,       -1.08968466,      -6.011901189,      -4.126373871
          0,           0,           7,       -3.78998504,      -1.008718986,     -0.8632648332,      -1.184423409,      -6.022886547,      -4.137345249
          0,           0,           8,      -3.796444712,      -1.035082533,     -0.8992692135,      -1.265206604,      -6.032597332,      -4.147044169
          0,           0,           9,      -3.802163871,      -1.060134729,     -0.9330835411,      -1.327602756,      -6.041250154,      -4.155686641
          0,           0,          10,      -3.807223716,        -1.0840364,     -0.9648811902,      -1.370197485,      -6.049023441,      -4.163450462
          0,           0,          11,       -3.81169631,       -1.10693854,     -0.9948327028,      -1.395581966,      -6.056061436,       -4.17047931
          0,           0,          12,      -3.815655724,      -1.128980605,       -1.02310228,      -1.408769784,      -6.062479819,      -4.176889083
          0,           0,          13,      -3.819124898,      -1.150287692,      -1.049845209,      -1.414793103,      -6.068374423,      -4.182775105
          0,           0,          14,      -3.822185548,      -1.170970549,      -1.075206006,      -1.417392577,      -6.073823022,       -4.18821511
          0,           0,          15,      -3.824876409,      -1.191124815,      -1.099317576,      -1.418894635,      -6.078888489,      -4.193271835
          0,           0,          16,      -3.827238023,      -1.210832614,      -1.122300668,      -1.420579352,      -6.083623611,       -4.19799787
          0,           0,          17,      -3.829307399,      -1.230163632,      -1.144264009,      -1.423074315,      -6.088072998,      -4.202437094
          0,           0,          18,      -3.831117981,      -1.249176464,      -1.165304764,      -1.426636081,      -6.092271085,      -4.206624498
          0,           0,          19,      -3.832699914,      -1.267919966,      -1.185509233,      -1.431323071,      -6.096242075,      -4.210586611
          0,           0,          20,      -3.834082897,      -1.286434525,      -1.204953697,       -1.43709449,      -6.100007203,      -4.214346314
          0,           0,          21,      -3.835292032,      -1.304753341,      -1.223705292,      -1.443864821,      -6.103601104,      -4.217934813
          0,           0,          22,      -3.836351274,      -1.322903378,       -1.24182295,      -1.451532926,      -6.107030219,      -4.221358599
          0,           0,          23,      -3.837280373,      -1.340906299,       -1.25935829,      -1.459997128,      -6.110313099,      -4.224637439
          0,           0,          24,      -3.838097812,      -1.358779265,       -1.27635645,      -1.469162587,      -6.113466267,      -4.227786624
          0,           0,          25,       -3.83884753,      -1.376535712,      -1.292856836,      -1.478944597,      -6.116500756,      -4.230817434
          0,           0,          26,      -3.839519833,      -1.394185567,      -1.308893931,      -1.489269285,      -6.119427938,      -4.233740767
          0,           0,          27,      -3.840124489,      -1.411736149,      -1.324497796,      -1.500073697,       -6.12225505,        -4.2365644
          0,           0,          28,      -3.840673319,      -1.429192383,      -1.339694709,      -1.511304975,      -6.124988026,      -4.239294907
          0,           0,          29,      -3.841177569,      -1.446557136,      -1.354507657,      -1.522919332,      -6.127635809,      -4.241940659
