"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    
          0,           0,           0,      -4.865527098,      -5.942978078,      -5.942978078,      -4.317998522,      -8.166825787
          0,           0,           1,      -5.016231523,      -5.061034663,      -5.312248483,      -4.469163586,      -8.219322416
          0,           0,           2,      -5.034489966,      -5.090518846,       -5.33883271,      -4.491341243,       -8.25551996
          0,           0,           3,      -5.052306891,      -5.113813647,      -5.359171341,      -4.511929017,      -8.282194379
          0,           0,           4,      -5.069720403,      -5.131897807,      -5.374436867,      -4.531218465,      -8.302951601
          0,           0,           5,       -5.08671909,      -5.145768618,      -5.385743675,      -4.549388231,      -8.319795591
          0,           0,           6,      -5.103249156,      -5.156460817,      -5.394148074,      -4.566527641,      -8.333909864
          0,           0,           7,      -5.119234655,       -5.16488498,      -5.400540331,      -4.582670746,      -8.346034431
          0,           0,           8,      -5.134595569,      -5.171757066,       -5.40559101,      -4.597829348,      -8.356655664
          0,           0,           9,      -5.149252955,      -5.177614118,      -5.409787232,      -4.612005001,      -8.366103812
          0,           0,          10,      -5.163136026,      -5.182841529,      -5.413467345,      -4.625199121,      -8.374610594
          0,           0,          11,      -5.176186721,      -5.187705137,      -5.416857418,      -4.637418535,      -8.382343274
          0,           0,          12,      -5.188362641,      -5.192380433,      -5.420100194,      -4.648678545,      -8.389426421
          0,           0,          13,      -5.199639577,      -5.196976012,       -5.42327994,      -4.659005176,      -8.395952329
          0,           0,          14,      -5.210012077,      -5.201552942,      -5.426438978,       -4.66843553,      -8.401992193
          0,           0,          15,      -5.219494497,      -5.206140603,      -5.429592698,      -4.677018398,      -8.407602601
          0,           0,          16,      -5.228118603,      -5.210745536,      -5.432738101,       -4.68481122,      -8.412827934
          0,           0,          17,      -5.235931487,      -5.215360035,      -5.435860944,        -4.6918786,      -8.417704697
          0,           0,          18,      -5.242991176,      -5.219967116,      -5.438940919,      -4.698288437,      -8.422262224
          0,           0,          19,      -5.249363722,      -5.224545379,      -5.441954801,      -4.704110101,      -8.426525264
